Id,Prediction
2,3.332189
19,5.0
20,4.696826000000001
34,5.0
36,4.447408
40,4.475944
41,5.0
44,5.0
50,2.783226
64,5.0
79,4.214516000000001
80,4.691807
81,5.0
84,4.166135
87,5.0
92,4.63251
94,5.0
97,5.0
98,5.0
99,5.0
100,1.6070520000000001
102,4.0099540000000005
103,4.0092620000000005
104,5.0
106,5.0
107,2.960414
115,5.0
117,5.0
118,5.0
124,5.0
131,4.739408
143,5.0
147,2.092766
153,4.004648
158,4.959665
160,4.500319
161,4.689157
163,3.5115160000000003
164,4.421136
167,5.0
169,1.0
174,5.0
176,5.0
179,3.6664489999999996
197,3.170297
203,3.986681
207,4.462644
217,2.6963470000000003
222,5.0
224,5.0
229,3.8655150000000003
231,5.0
247,5.0
248,5.0
256,4.242575
259,3.8888839999999996
267,3.956982
270,5.0
275,5.0
276,2.163097
281,5.0
284,5.0
287,3.999227
303,5.0
305,5.0
311,5.0
312,1.824856
317,4.252959
325,2.0406779999999998
326,4.549183
331,4.374822
332,2.1057639999999997
338,4.113161
341,5.0
349,5.0
352,4.781804
360,3.886651
365,5.0
371,3.9946650000000004
373,4.012291
374,5.0
393,4.711632
397,5.0
404,1.573928
426,3.997178
431,5.0
432,5.0
438,5.0
443,4.020807
450,5.0
457,5.0
466,5.0
467,5.0
475,5.0
478,5.0
488,2.004101
491,2.000012
497,5.0
500,5.0
504,4.005904
505,5.0
506,5.0
522,3.000998
524,5.0
528,5.0
541,2.999102
542,1.0
548,1.0
549,4.0087660000000005
555,1.0
559,1.0365959999999999
566,5.0
568,4.999462
576,5.0
577,1.0
579,5.0
581,4.0008300000000006
584,5.0
597,5.0
598,4.995302
601,5.0
613,5.0
616,3.9994620000000003
617,5.0
628,5.0
632,5.0
636,3.0009
637,4.003101999999999
640,5.0
641,4.893591000000001
644,5.0
646,5.0
657,5.0
670,4.984553
673,3.836364
677,5.0
678,4.121335
682,5.0
684,4.000167
685,5.0
686,5.0
697,4.0031099999999995
700,5.0
702,5.0
707,5.0
709,5.0
714,5.0
716,1.997842
718,2.980493
721,5.0
731,4.847099
733,3.692128
738,1.0
742,1.0
743,4.254004
748,5.0
763,5.0
764,5.0
768,4.969609999999999
782,3.019232
784,3.968919
786,1.0
794,5.0
795,5.0
797,5.0
805,2.9184229999999998
808,3.5953150000000003
811,5.0
814,1.918741
815,4.80541
816,5.0
817,5.0
825,5.0
842,3.757797
848,3.158064
856,2.949251
858,4.320025
866,5.0
867,5.0
871,4.761080000000001
875,2.0405919999999997
877,4.426172
880,1.233869
882,4.882669
883,4.858272
886,4.072832
898,5.0
904,3.007939
906,5.0
912,5.0
914,5.0
924,2.994728
939,5.0
943,5.0
945,4.878325
946,5.0
950,4.543418
952,5.0
953,4.6407169999999995
956,4.028416
957,5.0
962,3.4550199999999998
972,5.0
978,5.0
984,5.0
990,5.0
991,5.0
993,5.0
996,5.0
1002,3.926332
1004,5.0
1005,4.1241650000000005
1020,5.0
1025,4.059508999999999
1028,5.0
1034,5.0
1036,5.0
1038,3.872203
1040,3.469275
1044,5.0
1066,4.337243
1073,5.0
1077,4.164273000000001
1080,5.0
1081,4.881303
1083,5.0
1091,2.404505
1098,5.0
1106,5.0
1113,2.3611020000000003
1115,4.018336
1118,4.1065059999999995
1129,5.0
1135,4.464093
1136,5.0
1140,5.0
1143,1.4918559999999998
1155,2.02751
1161,3.686344
1165,5.0
1169,2.664403
1176,4.712989
1178,1.4455870000000002
1181,5.0
1183,5.0
1186,1.680007
1188,5.0
1200,5.0
1203,4.914212
1205,5.0
1216,5.0
1221,4.727697
1226,4.00136
1228,3.002269
1231,5.0
1235,2.195354
1244,4.68245
1254,4.473416
1259,5.0
1260,5.0
1261,5.0
1265,5.0
1267,2.9826770000000002
1273,5.0
1274,3.982211
1300,4.33586
1303,3.056561
1307,3.485581
1308,2.37268
1309,4.058922
1311,5.0
1315,4.644929
1323,5.0
1324,5.0
1327,4.914929
1328,4.686376999999999
1332,4.25702
1339,4.52585
1350,4.785158
1353,3.983464
1354,4.184696
1362,5.0
1366,3.8237900000000002
1370,5.0
1373,3.8765949999999996
1381,5.0
1382,3.27725
1388,5.0
1391,4.933737000000001
1394,4.854911
1396,5.0
1400,5.0
1410,1.0
1420,4.005827
1437,3.8923660000000004
1439,2.300528
1440,2.7877810000000003
1441,2.65369
1448,2.872054
1450,5.0
1452,5.0
1454,4.816726999999999
1459,3.787235
1461,4.14955
1462,3.7559690000000003
1463,5.0
1467,2.063266
1469,5.0
1471,3.124266
1472,3.9640720000000003
1473,1.0
1483,4.0137730000000005
1489,5.0
1492,2.271433
1493,4.779659
1499,3.525409
1500,5.0
1501,2.960435
1506,5.0
1507,5.0
1516,3.4857709999999997
1525,4.751227
1529,5.0
1533,4.788562000000001
1536,4.012884
1537,3.02736
1545,2.081718
1558,3.431129
1561,4.971648
1563,5.0
1565,4.829447
1569,5.0
1574,5.0
1575,5.0
1578,2.009059
1582,4.994833
1589,5.0
1604,4.373457
1605,4.903192
1614,4.494358999999999
1621,4.818455999999999
1623,4.890418
1626,4.826118
1630,5.0
1631,5.0
1633,5.0
1639,4.803132
1642,3.507358
1644,5.0
1645,5.0
1653,4.694789
1664,5.0
1670,5.0
1680,5.0
1685,4.475178
1687,5.0
1689,4.498971
1690,4.762169
1691,5.0
1695,5.0
1698,5.0
1711,3.0594330000000003
1712,5.0
1715,3.686771
1723,5.0
1724,3.613524
1736,5.0
1745,5.0
1746,5.0
1753,5.0
1756,5.0
1769,5.0
1776,5.0
1783,4.344752
1786,5.0
1796,2.867437
1797,2.3520369999999997
1798,3.696018
1803,5.0
1806,5.0
1811,3.324647
1813,5.0
1823,5.0
1824,5.0
1828,1.2364469999999999
1838,4.204104
1840,2.958343
1841,2.764381
1846,4.2085360000000005
1854,5.0
1858,5.0
1869,5.0
1872,3.0889330000000004
1873,5.0
1876,3.054132
1883,5.0
1885,3.151623
1892,4.4556309999999995
1894,4.128894
1896,1.0
1902,3.50755
1907,5.0
1908,5.0
1910,4.314163
1918,1.25922
1919,3.426454
1922,3.901186
1940,5.0
1946,4.344357
1951,5.0
1957,4.641979
1958,2.568223
1959,2.938489
1963,5.0
1965,5.0
1970,3.777847
1974,3.003108
1976,5.0
1985,5.0
1991,2.5798
1994,5.0
1998,4.335385
2000,3.949146
2002,4.9409540000000005
2003,5.0
2005,5.0
2010,4.840528
2012,5.0
2018,5.0
2027,5.0
2034,4.164458
2038,4.0169440000000005
2041,5.0
2042,4.72197
2044,4.326137999999999
2050,4.052523000000001
2053,5.0
2062,4.145762
2063,4.440053
2082,1.0
2083,2.96583
2084,1.335216
2085,3.2165790000000003
2087,3.481201
2102,5.0
2106,5.0
2108,4.321579
2112,5.0
2113,3.787271
2124,2.860758
2134,3.364438
2139,3.282004
2159,5.0
2166,4.581262000000001
2173,4.950437
2175,5.0
2178,4.0611489999999995
2180,3.734104
2182,4.656492
2183,4.144203
2189,3.766107
2197,5.0
2215,2.061058
2230,1.7712849999999998
2231,2.887495
2236,2.417107
2237,5.0
2239,3.372168
2240,1.728346
2242,2.649326
2247,2.800713
2253,4.1776800000000005
2260,4.044508
2262,4.6650089999999995
2264,5.0
2268,4.70239
2277,5.0
2284,5.0
2292,2.237101
2297,5.0
2302,5.0
2304,5.0
2305,5.0
2307,5.0
2312,5.0
2313,3.437249
2315,5.0
2324,2.056243
2330,5.0
2339,5.0
2340,4.010232
2344,5.0
2352,4.883929
2353,4.553926000000001
2365,5.0
2370,3.9977660000000004
2373,5.0
2384,4.999534
2389,4.539276999999999
2397,5.0
2402,4.001249
2404,5.0
2407,2.0188509999999997
2408,5.0
2410,5.0
2412,5.0
2419,3.030178
2421,4.030718
2424,5.0
2425,4.722980000000001
2428,3.948675
2429,3.002049
2433,5.0
2436,4.178936
2443,3.085049
2444,2.022308
2451,1.0
2453,3.4311910000000005
2457,4.825609
2459,3.0993779999999997
2460,5.0
2466,3.852696
2468,5.0
2472,2.107736
2473,3.480254
2479,2.63817
2483,1.4068889999999998
2486,5.0
2488,5.0
2489,5.0
2490,4.106721
2497,5.0
2501,3.4860339999999996
2503,5.0
2505,5.0
2508,5.0
2516,4.383008
2530,4.342101
2531,4.836898000000001
2535,3.340645
2538,3.5918690000000004
2547,5.0
2552,4.08654
2557,4.793468
2559,4.180969
2564,4.325156
2566,5.0
2573,1.375285
2578,3.758051
2581,3.1157209999999997
2584,3.828612
2592,1.0
2599,5.0
2607,5.0
2612,5.0
2613,5.0
2614,3.9452339999999997
2618,3.1407580000000004
2619,4.001956
2622,4.814433
2624,5.0
2630,4.96668
2635,4.979748000000001
2638,4.038939
2639,5.0
2643,5.0
2647,2.017311
2653,5.0
2656,4.037445
2667,4.954134
2672,1.324088
2676,1.020782
2678,1.9897029999999998
2685,5.0
2687,1.099202
2689,5.0
2691,4.088897
2692,4.38478
2694,5.0
2697,3.789394
2703,5.0
2706,3.998126
2709,4.05737
2716,5.0
2717,5.0
2724,4.08516
2727,4.006705
2728,4.004923000000001
2729,4.971145
2735,5.0
2739,3.000157
2747,4.634002
2757,5.0
2765,3.003625
2766,1.008322
2788,3.019861
2791,5.0
2794,2.091446
2796,2.2537279999999997
2799,4.037305
2802,5.0
2807,1.9973889999999999
2811,1.02109
2812,4.839316999999999
2816,3.18675
2821,5.0
2826,5.0
2837,5.0
2845,5.0
2846,5.0
2851,4.974068
2857,5.0
2858,5.0
2865,5.0
2868,4.805232
2869,2.216944
2875,4.410366000000001
2876,5.0
2880,4.042331
2889,5.0
2898,3.9970339999999998
2908,5.0
2917,2.086755
2920,5.0
2921,5.0
2923,4.0002830000000005
2931,1.001428
2935,2.794568
2942,1.0013969999999999
2955,5.0
2959,4.678864
2961,4.499355
2962,5.0
2977,1.241596
2990,3.3847709999999998
2995,3.732025
3001,3.3696650000000004
3002,4.6649709999999995
3005,4.78625
3009,5.0
3011,4.189761
3012,2.450637
3013,5.0
3016,5.0
3022,5.0
3026,5.0
3037,3.034104
3045,2.330491
3058,5.0
3060,2.320494
3061,4.521942
3069,5.0
3071,5.0
3085,4.402463
3087,5.0
3098,5.0
3099,5.0
3104,1.850528
3107,5.0
3110,5.0
3113,4.224297
3114,4.540725
3120,5.0
3122,2.1156330000000003
3124,2.289525
3128,5.0
3133,5.0
3135,4.1608
3144,5.0
3154,5.0
3155,4.698601
3156,5.0
3158,4.02177
3165,5.0
3166,3.173845
3169,5.0
3177,5.0
3180,5.0
3182,5.0
3190,4.993279
3191,5.0
3193,5.0
3196,1.0
3197,1.0
3209,4.983631
3213,1.0
3217,4.013189
3218,5.0
3223,4.927734
3228,5.0
3229,5.0
3233,5.0
3237,4.9973540000000005
3254,4.811251
3258,1.040333
3259,4.9872440000000005
3275,1.0
3278,5.0
3279,1.0
3284,5.0
3289,4.277455000000001
3295,2.005233
3301,4.98457
3316,5.0
3318,3.9596690000000003
3322,4.99076
3327,1.0
3330,4.939178
3332,2.028353
3337,5.0
3338,4.215545
3341,5.0
3359,3.979834
3367,5.0
3374,4.997326999999999
3377,5.0
3380,4.962834
3389,5.0
3397,3.9820510000000002
3400,4.990271
3405,4.004734
3407,2.0309369999999998
3409,3.9995589999999996
3411,4.96176
3414,5.0
3418,1.007192
3419,2.003819
3420,1.992846
3421,1.979997
3428,4.962121
3429,4.924305
3438,3.000057
3448,1.0
3450,1.990288
3451,2.004914
3454,1.0
3464,5.0
3466,4.002573
3469,2.973424
3470,3.996243
3473,5.0
3482,4.992303
3490,5.0
3496,1.0
3499,1.0
3509,4.7406489999999994
3518,1.004514
3522,4.854518
3528,2.724877
3534,5.0
3535,2.1274330000000004
3539,5.0
3544,4.8502279999999995
3546,2.457127
3549,5.0
3557,5.0
3559,4.61145
3563,4.601833
3578,5.0
3584,5.0
3602,5.0
3610,5.0
3618,3.169814
3621,4.346106
3627,1.066481
3632,5.0
3634,3.493504
3650,3.119576
3653,2.5208180000000002
3654,3.6574730000000004
3656,5.0
3664,4.445412999999999
3665,4.171981
3669,3.1863669999999997
3674,2.579422
3679,5.0
3681,5.0
3683,5.0
3688,4.328932
3690,5.0
3697,5.0
3699,2.417349
3711,3.477414
3714,3.318374
3717,4.755918
3720,2.430143
3721,4.8129610000000005
3732,5.0
3733,4.7444440000000005
3743,5.0
3748,4.53252
3750,5.0
3756,5.0
3760,4.623737
3764,5.0
3778,5.0
3782,5.0
3795,5.0
3799,4.897851
3801,5.0
3802,4.807932
3803,4.99006
3818,4.532369999999999
3821,5.0
3831,5.0
3833,4.526016
3840,5.0
3849,3.953148
3852,5.0
3863,2.918482
3871,1.995507
3879,5.0
3880,4.727311
3889,4.232655
3898,4.9841489999999995
3899,4.909186
3901,5.0
3914,5.0
3924,4.002375
3930,2.555749
3939,4.784451
3942,2.871547
3943,5.0
3948,5.0
3956,4.993639
3963,5.0
3969,5.0
3971,5.0
3973,4.991188
3978,4.596680999999999
3980,5.0
3982,5.0
3983,5.0
3984,3.5771300000000004
3987,3.294867
3990,3.9603349999999997
3997,5.0
4001,5.0
4007,1.0148700000000002
4008,1.0466719999999998
4009,1.987529
4013,2.910957
4014,3.274156
4017,5.0
4024,4.100315
4036,5.0
4038,5.0
4039,3.957347
4043,4.843245
4046,4.159892
4047,4.967506
4058,5.0
4067,4.7115089999999995
4068,3.7642910000000005
4070,4.79019
4071,4.414433
4072,2.947197
4077,3.017416
4080,5.0
4083,5.0
4087,3.389539
4090,3.9590739999999998
4097,4.1708099999999995
4101,4.694078
4109,4.09865
4122,3.1369119999999997
4140,4.81644
4145,3.401753
4149,3.162018
4154,5.0
4171,4.690654
4173,1.8414490000000001
4176,5.0
4177,5.0
4182,5.0
4184,5.0
4186,2.0065470000000003
4188,4.2790669999999995
4193,4.369326
4195,4.607012
4197,5.0
4199,4.883015
4201,5.0
4202,4.301581
4214,4.760398
4219,4.9307
4227,3.7178519999999997
4239,3.328246
4244,4.486562999999999
4247,5.0
4252,5.0
4261,5.0
4272,5.0
4276,4.759261
4279,3.076794
4284,3.7133510000000003
4298,1.0
4304,5.0
4309,4.653823
4310,5.0
4311,1.4723469999999999
4315,3.412926
4320,4.8395150000000005
4323,3.899455
4329,3.826361
4330,5.0
4337,1.330917
4343,4.86854
4344,5.0
4349,5.0
4355,4.819989
4357,5.0
4359,4.697491
4364,5.0
4387,1.5566280000000001
4388,2.249972
4389,3.826965
4392,4.019387
4404,2.371843
4406,2.331672
4409,1.546482
4418,4.270961
4422,4.192789
4423,4.393294999999999
4427,5.0
4431,4.0978
4435,1.033369
4443,5.0
4444,5.0
4445,4.3326519999999995
4447,5.0
4452,5.0
4455,4.004194
4459,1.016269
4462,5.0
4464,5.0
4467,5.0
4471,4.732244000000001
4475,1.7405419999999998
4476,2.709836
4480,2.972645
4483,5.0
4493,3.185062
4495,4.085303
4497,3.760343
4498,5.0
4506,3.930018
4509,4.517736
4515,5.0
4520,3.9761660000000005
4528,4.632134
4532,3.4745239999999997
4543,5.0
4546,3.2081009999999996
4560,5.0
4563,4.509079
4565,5.0
4573,4.371366
4582,1.0
4596,4.033842
4605,5.0
4609,2.667104
4615,4.276594
4625,4.694076
4628,5.0
4632,3.9202800000000004
4633,4.9345989999999995
4648,5.0
4650,5.0
4652,3.823682
4654,5.0
4670,5.0
4675,3.7444019999999996
4684,5.0
4695,5.0
4704,5.0
4708,5.0
4719,3.002473
4728,4.991975
4732,4.005386
4733,5.0
4737,5.0
4744,5.0
4770,1.22201
4774,5.0
4776,4.001074
4778,5.0
4779,5.0
4780,1.0
4782,5.0
4784,4.004182
4786,5.0
4789,5.0
4790,2.011505
4794,5.0
4796,4.973858
4817,3.004528
4821,5.0
4824,5.0
4828,5.0
4830,5.0
4832,5.0
4839,5.0
4847,3.9975059999999996
4849,5.0
4853,5.0
4856,3.9959339999999997
4864,2.217071
4866,2.667534
4872,3.7312
4875,5.0
4879,5.0
4881,4.780869999999999
4883,4.744301
4886,5.0
4891,4.058626
4895,4.709793
4901,3.687618
4913,2.886635
4924,3.128393
4927,4.155539
4936,5.0
4939,4.386819999999999
4941,4.656208
4953,5.0
4957,3.7528120000000005
4958,3.916352
4960,4.015649
4963,3.8102449999999997
4964,4.302443
4972,5.0
4976,4.682645
4981,3.161045
4985,5.0
4997,3.754081
5002,5.0
5004,2.732556
5006,5.0
5010,4.874714
5012,4.961424
5017,4.925858
5032,4.521138
5034,4.247374
5039,5.0
5046,4.487117
5047,3.2170509999999997
5052,3.726111
5054,3.9542379999999997
5059,5.0
5061,4.253398000000001
5066,5.0
5073,3.984691
5074,3.982731
5077,4.756273
5086,5.0
5088,1.9741810000000002
5091,5.0
5097,4.936343
5106,3.695229
5108,4.459041
5110,3.158212
5117,5.0
5118,5.0
5123,4.247561
5125,5.0
5126,3.999256
5128,5.0
5132,4.631432
5141,4.660976
5142,5.0
5145,5.0
5152,5.0
5153,5.0
5157,4.670074
5159,5.0
5161,5.0
5164,5.0
5170,5.0
5183,4.016782
5185,3.947402
5189,4.310028
5190,3.319383
5200,5.0
5203,3.9351089999999997
5214,4.293454
